plab:    0.6800000000000000E+04
pmap:    0.9382719980000001E+03
ecmsq:   0.1276049917280000E+05
pptot:   0.4722130663673041E-01
ppel:    0.8644911044026551E-02
ppsd:    0.7136232902877699E-02
bpp:     0.1395823191206835E+02
fnavo:   0.6022140760000000E+24
freeco:  0.1618000000000000E+01

#mat                    total                inelastic               nuclear el               nucleon el       single diffractive                  coulomb
BE     0.2953478516977255E+00   0.2092253414242188E+00   0.3295521279565549E-01   0.2910587387113243E-01   0.2402642360671880E-01   0.3500000000000000E-04
AL     0.6783835654070727E+00   0.4407810425196833E+00   0.1606797688344246E+00   0.4195203456238152E-01   0.3463071949058334E-01   0.3400000000000000E-03
CU     0.1301156500620151E+01   0.7976159449137242E+00   0.4001149355586328E+00   0.5581842323454640E-01   0.4607719691324792E-01   0.1530000000000000E-02
W      0.2839117841684319E+01   0.1629228790640055E+01   0.1057018548011341E+01   0.7953536114872785E-01   0.6565514188419555E-01   0.7680000000000000E-02
PB     0.3094208067161679E+01   0.1763520566242286E+01   0.1170526037147512E+01   0.8276790758732658E-01   0.6832355618455414E-01   0.9070000000000000E-02
C      0.3638332806055720E+00   0.2504204424346964E+00   0.5486258716532254E-01   0.3203219614559370E-01   0.2644205485995929E-01   0.7600000000000000E-04
C2     0.3638332806055720E+00   0.2504204424346964E+00   0.5486258716532254E-01   0.3203219614559370E-01   0.2644205485995929E-01   0.7600000000000000E-04
Si     0.6999034887642390E+00   0.4529981930250342E+00   0.1689055906763307E+00   0.4251459835098315E-01   0.3509510671189089E-01   0.3900000000000000E-03
Ge     0.1438609068179257E+01   0.8736428051464648E+00   0.4565720717963667E+00   0.5835943259150617E-01   0.4817475864491965E-01   0.1860000000000000E-02
MoGR   0.3899355602449676E+00   0.2659968656920083E+00   0.6300090380497697E-01   0.3333023007504188E-01   0.2751356067294047E-01   0.9399999999999999E-04
CuCD   0.6065524182529995E+00   0.3921698684503669E+00   0.1392038433905071E+00   0.4103006102314587E-01   0.3386964538897967E-01   0.2790000000000000E-03
Mo     0.1769142272761581E+01   0.1054945472875130E+01   0.5946470061283808E+00   0.6403770990897108E-01   0.5286208384909936E-01   0.2650000000000000E-02
Glid   0.1293918468266567E+01   0.7935668364557976E+00   0.3972802475016113E+00   0.5570106483684825E-01   0.4598031947230986E-01   0.1390000000000000E-02
Iner   0.2618044224335328E+01   0.1510174302372817E+01   0.9616021377706314E+00   0.7698112365239981E-01   0.6354666053947945E-01   0.5740000000000000E-02

#mat                    freep                   b_nref                      b_n                      rho                      emr                interactL
BE     0.3366821673803569E+01   0.7470000000000000E+02   0.8140173439786014E+02   0.1848000000000000E+01   0.2200000000000000E+00   0.2741183477731771E+00
AL     0.4852801185429141E+01   0.1203000000000000E+03   0.1268563622371242E+03   0.2700000000000000E+01   0.3020000000000000E+00   0.2445974700521393E+00
CU     0.6456795558713786E+01   0.2178000000000000E+03   0.2259047500678923E+03   0.8960000000000001E+01   0.3660000000000000E+00   0.9051636541755116E-01
W      0.9200252118694163E+01   0.4204304986267596E+03   0.4305326667667321E+03   0.1930000000000000E+02   0.5208318900309039E+00   0.5571498319909588E-01
PB     0.9574176896188821E+01   0.4553000000000000E+03   0.4657371889849843E+03   0.1135000000000000E+02   0.5420000000000000E+00   0.9796535406007087E-01
C      0.3705323974123165E+01   0.7000000000000000E+02   0.7555789211391702E+02   0.1670000000000000E+01   0.2500000000000000E+00   0.3282261748288822E+00
C2     0.3705323974123165E+01   0.7000000000000000E+02   0.7555789211391702E+02   0.4520000000000000E+01   0.2500000000000000E+00   0.1212694053018215E+00
Si     0.4917875746143141E+01   0.1201400000000000E+03   0.1265655881628549E+03   0.2330000000000000E+01   0.4410000000000000E+00   0.2859249946984500E+00
Ge     0.6750726791090729E+01   0.2263500000000000E+03   0.2342998210247657E+03   0.5323000000000000E+01   0.6050000000000000E+00   0.1574946777180850E+00
MoGR   0.3855474036146660E+01   0.7670000000000000E+02   0.8259902671488680E+02   0.2500000000000000E+01   0.2500000000000000E+00   0.2304698095731278E+00
CuCD   0.4746151905345140E+01   0.1150000000000000E+03   0.1218906347886275E+03   0.5400000000000000E+01   0.3080000000000000E+00   0.1279606241653302E+00
Mo     0.7407561463945862E+01   0.2739000000000000E+03   0.2824531427375347E+03   0.1022000000000000E+02   0.4810000000000000E+00   0.8813038781856689E-01
Glid   0.6443220127214206E+01   0.2087000000000000E+03   0.2164933317233006E+03   0.8930000000000000E+01   0.4180000000000000E+00   0.9075364605421890E-01
Iner   0.8904790721425886E+01   0.3921000000000000E+03   0.4019954813037215E+03   0.1800000000000000E+02   0.5780000000000000E+00   0.5874017200508554E-01
