# element                                                hor_error        vert_error        tilt_error
mbrc.4l2.b1..1                                    -2.999889000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                    -2.034410000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                    -1.034540000E-01   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     2.792980000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -5.792869000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -2.896435000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -9.654783000E-01   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                         2.399858000E-08   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                    -2.593126000E-08   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     9.654783000E-01   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     2.896435000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     5.792869000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -2.792981000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                         1.034532000E-01   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                         2.034410000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                         2.999888000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l5.b1..1                                     2.999940000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l5.b1..1                                     2.288640000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l5.b1..1                                     8.660383000E-01   0.000000000E+00   0.000000000E+00
mbrc.4l5.b1..1                                    -1.267863000E+00   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          1.204130000E+01   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          8.027536000E+00   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          4.816521000E+00   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          2.408261000E+00   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          8.027536000E-01   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                         -2.937308000E-11   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                          0.000000000E+00   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -8.027536000E-01   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -2.408261000E+00   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -4.816521000E+00   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -8.027536000E+00   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -1.204130000E+01   0.000000000E+00   0.000000000E+00
mbrc.4r1.b1..1                                     1.267864000E+00   0.000000000E+00   0.000000000E+00
mbrc.4r1.b1..1                                    -8.660372000E-01   0.000000000E+00   0.000000000E+00
mbrc.4r1.b1..1                                    -2.288639000E+00   0.000000000E+00   0.000000000E+00
mbrc.4r1.b1..1                                    -2.999939000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                    -2.999887000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                    -2.034409000E+00   0.000000000E+00   0.000000000E+00
