# ID name                      angle[rad]            betax[m]            betay[m]          halfgap[m] mat.     length[m]       sigx[m]       sigy[m]    tilt1[rad]    tilt2[rad]          nsig
  34 tcpcv.a6l7.b1       0.1570796327E+01    0.3342809672E+02    0.2554363646E+03    0.2001982064E-02 Ge     0.40000E-02   0.12706E-03   0.35122E-03   0.00000E+00   0.00000E+00      5.700000
  35 tcsg.b5l7.b1        0.2504547477E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  36 tcsg.a5l7.b1        0.7103490056E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  37 tcsg.d4l7.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  39 tcpch.a4l7.b1       0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 Si     0.40000E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.700000
  55 tcsg.b4l7.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  38 tcspm.b4l7.b1       0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      2.500000
  40 tcsg.a4l7.b1        0.2349213173E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  41 tcsg.a4r7.b1        0.8080874437E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  42 tcsg.b5r7.b1        0.2469640892E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  43 tcsg.d5r7.b1        0.8970992355E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  56 tcsg.e5r7.b1        0.2277654674E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  44 tcspm.e5r7.b1       0.2277654674E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  57 tcsg.6r7.b1         0.8726646260E-02    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      3.000000
  45 tcspm.6r7.b1        0.8726646260E-02    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      3.500000
  46 tcla.a6r7.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  47 tcla.b6r7.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      2.500000
  48 tcla.c6r7.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  49 tcla.d6r7.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  50 tcla.a7r7.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  51 tctph.4l8.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      2.500000
  52 tctpv.4l8.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      2.500000
  53 tctph.4l1.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      1.000000
  54 tctpv.4l1.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      1.800000
   1 tcl.4r1.b1          0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 BE     0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      2.000000
   2 tcl.5r1.b1          0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 AL     0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      4.000000
   3 tcl.6r1.b1          0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 CU     0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     18.000000
   4 tctph.4l2.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 W      0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
   5 tctpv.4l2.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
   6 tdisa.a4l2.b1       0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.15650E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
   7 tdisb.a4l2.b1       0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.15650E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
   8 tdisc.a4l2.b1       0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.15650E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
   9 tclia.4r2           0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      4.000000
  10 tclib.6r2.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      6.000000
  11 tcld.a11r2.b1       0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.60000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      6.000000
  12 tcp.6l3.b1          0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.60000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  13 tcsg.5l3.b1         0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 PB     0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      7.000000
  14 tcsg.4r3.b1         0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 C      0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     10.000000
  15 tcsg.a5r3.b1        0.2979277033E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      8.000000
  16 tcsg.b5r3.b1        0.1884955592E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      7.000000
  17 tcla.a5r3.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      4.000000
  18 tcla.b5r3.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 C2     0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  19 tcla.6r3.b1         0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 Si     0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  20 tcla.7r3.b1         0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 Ge     0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      5.000000
  21 tctph.4l5.b1        0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      1.000000
  22 tctpv.4l5.b1        0.1570796327E+01    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      1.800000
  23 tcl.4r5.b1          0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 CuCD   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      2.000000
  24 tcl.5r5.b1          0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 Mo     0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      4.000000
  25 tcl.6r5.b1          0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 Glid   0.10000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     18.000000
  26 tcdqa.a4r6.b1       0.0000000000E+00    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00 MoGR   0.30000E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      2.500000
