# name                    slice    halfgap[m]  gapoffset[m] tiltjaw1[rad] tiltjaw2[rad]     length[m] mat.
tcpcv.a6l7.b1                 1  2.001982E-03  0.000000E+00  0.000000E+00  0.000000E+00  4.000000E-03 Ge  
tcsg.b5l7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.a5l7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.d4l7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcpch.a4l7.b1                 1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.000000E-03 Si  
tcsg.b4l7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcspm.b4l7.b1                 1  0.000000E+00 -3.700000E-03  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.a4l7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.a4r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.b5r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.d5r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.e5r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcspm.e5r7.b1                 1  0.000000E+00  8.550000E-04  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.6r7.b1                   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcspm.6r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcla.a6r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcla.b6r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcla.c6r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcla.d6r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcla.a7r7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tctph.4l8.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tctpv.4l8.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
