# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
       1        1        1.1    F    T        0  2.9124398709071002E+000 -3.9210806442569996E+000 -6.4068195076059454E-004  1.3201447248211309E-003  4.2885175813915083E+001 -7.6598078087243432E-005  6.7994790695050601E+006  6.7994791342419684E+006
       2        2        1.2    F    T        0 -9.3580053490830006E-001 -1.4591589422217002E+000  1.7790092304254517E-003  8.3819475411759184E-004  8.7233787562931671E+000  3.7980806586890207E-005  6.8002582059135605E+006  6.8002582706430517E+006
       3        3        2.1    F    T        0  5.2905299431110009E-001  7.9854216879939999E-001  1.7036337996092826E-004 -2.0220183322372206E-004 -3.7000507534358498E+001 -3.8466828702764418E-005  6.7997383619984500E+006  6.7997384267328894E+006
       4        4        2.2    F    T        0 -1.3052689403047000E+000  1.2315576828829000E+000 -6.6480013097675126E-004 -1.0949923744234594E-003 -5.6913113884087970E+001 -2.0526968888792594E-005  6.7998603530440452E+006  6.7998604177773232E+006
       5        5        3.1    F    T        0  1.3882825479220001E-001  3.6842290760342802E-002 -1.5312839850297846E-005 -4.8756396170787511E-004 -1.8077171518040302E+001 -2.5214117443917285E-005  6.7998284804341681E+006  6.7998285451677497E+006
       6        6        3.2    F    T        0 -1.3937365053242001E+000  2.5334606053640001E+000  8.7837587754676627E-005  3.6146918569515869E-004  8.4917465356053174E+000  1.7666317600209660E-004  6.8012012460167678E+006  6.8012013107372830E+006
       7        7        4.1    F    T        0 -2.0171898279483003E+000  7.1953033140040001E-001 -2.3506558889799161E-004 -7.6057316446049206E-004  5.0641796628973722E+001 -1.0016750623186923E-004  6.7993187973951744E+006  6.7993188621336082E+006
       8        8        4.2    F    T        0 -1.4550432421738000E+000 -1.9434465113755000E+000 -1.0585052694410083E-003 -5.8391270927067866E-004 -2.0297493795167796E+001 -1.7568036147964870E-004  6.7988053099842900E+006  6.7988053747276133E+006
       9        9        5.1    F    T        0 -4.7458153323559999E+000  1.1237564052889999E+000 -2.4160623164984013E-004 -4.5300559606987871E-004 -5.2869530282848814E+001 -1.3277838771242635E-005  6.7999096471283836E+006  6.7999097118611922E+006
      10       10        5.2    F    T        0 -2.7978305644436001E+000 -2.7031785936663000E+000 -3.0013526624770307E-004  5.5130936637542418E-004 -2.3792029219139561E+001  1.1741543497369884E-004  6.8007983613815410E+006  6.8007984261058914E+006
      11       11        6.1    F    T        0 -5.3278143769097633E-002 -1.7389738405555999E+000 -1.6424901033482045E-003 -4.5602229927375703E-004 -1.6184195152443934E+001 -1.2092149095975421E-005  6.7999177098180996E+006  6.7999177745508319E+006
      12       12        6.2    F    T        0 -5.0258834284629001E+000 -3.9586163028340005E-001  5.9719325184745943E-004 -1.0191973275360676E-003  3.3084638396982498E+001 -2.6440254267516118E-005  6.7998201427038452E+006  6.7998202074375059E+006
      13       13        7.1    F    T        0 -1.6708092030663999E+000 -1.2722883300470000E+000  2.7225248358766222E-004  1.3747348588356392E-003  8.5923535602873372E+001  1.4584239848079083E-007  6.8000009281594846E+006  6.8000009928914243E+006
      14       14        7.2    F    T        0 -2.5487681607335002E+000 -7.0608196501609999E-001 -4.2845009272514205E-004 -2.6738759384670402E-004  8.7495067395316383E+001  3.8667067265462624E-005  6.8002628724861313E+006  6.8002629372155778E+006
      15       15        8.1    F    T        0 -8.1340861704949996E-001 -1.5894861863454000E+000  4.7449232634928594E-004 -3.5154013349989363E-005  2.1380382426720917E+001 -2.3278926150628295E-005  6.7998416397348391E+006  6.7998417044682959E+006
      16       16        8.2    F    T        0 -2.2257999866631999E+000 -1.6876098816469001E+000 -2.5546308061259928E-005  1.0211049325822913E-004  2.1779424860313235E+000 -5.4828519018980264E-005  6.7996271025053402E+006  6.7996271672408395E+006
      17       17        9.1    F    T        0  1.0804853468930999E+000  2.4989273726185002E+000 -2.8366682467540790E-004 -1.1548131817976529E-003  6.9090173697629647E+000  2.8568293672993274E-005  6.8001942008263441E+006  6.8001942655564444E+006
      18       18        9.2    F    T        0  5.7819799153880003E-001 -2.9871327506813001E+000 -4.0382066486477147E-004 -7.9915999962338182E-004 -5.3756132704798667E+001  1.2811644378868547E-004  6.8008711282408023E+006  6.8008711929644598E+006
      19       19       10.1    F    T        0  1.2534817553408999E+000  9.5723536255349995E-001 -6.9272645770691453E-004 -3.4720816370039731E-004  4.4986514209239601E+001  2.3112309978347706E-005  6.8001571001375671E+006  6.8001571648680205E+006
      20       20       10.2    F    T        0  2.9583360028190002E+000 -2.2639252563490000E-001 -1.7470169324883505E-004  1.1918529625076575E-003 -7.2488223720598029E+001  6.8383632615377332E-005  6.8004649451286215E+006  6.8004650098561449E+006
      21       21       11.1    F    T        0 -3.5539296224979000E+000 -5.6910626020009991E-001 -1.5350052987181176E-004  1.3425347306029629E-003 -4.1244542007740542E+001 -4.9356591529014261E-005  6.7996643116119243E+006  6.7996643763470687E+006
      22       22       11.2    F    T        0  9.2649443354880001E-001 -1.1158327388969000E+000 -1.9140039445511889E-004  1.7273701158126655E-004 -4.0696393675083094E+001 -6.5092076308347465E-005  6.7995573103164248E+006  6.7995573750525881E+006
      23       23       12.1    F    T        0  6.7588174533720002E-001 -5.1625415638330008E-001  3.7958871651158741E-004 -3.8853767234814688E-004  1.2718288849605514E+001  1.2633113136675209E-004  6.8008589881164469E+006  6.8008590528402198E+006
      24       24       12.2    F    T        0 -3.2686598325953997E+000 -1.0843308162409999E+000 -1.4850037193880794E-004  1.0760431226571991E-003 -4.9913909731244999E+001 -8.3160289590916605E-005  6.7994344464672524E+006  6.7994345112045854E+006
      25       25       13.1    F    T        0 -1.2987362378028000E+000  2.6171273322902997E+000  1.0717922894645704E-003  1.0949487421819395E-004 -5.6339132772682021E+001 -3.0860233181971520E-005  6.7997900868475083E+006  6.7997901515814560E+006
      26       26       13.2    F    T        0  5.7098852147369994E-001  3.0402399308488999E+000 -2.6242159569086793E-004  1.8172510577838005E-004  2.5360750673083356E+001 -1.0081982923226796E-004  6.7993143615988130E+006  6.7993144263372896E+006
      27       27       14.1    F    T        0 -6.8722050121387994E+000 -3.1084542602570999E+000 -6.8328679310560524E-004 -1.0174713958678007E-004 -5.4700984904982057E+001 -3.6416751536946212E-005  6.7997523025230477E+006  6.7997523672573548E+006
      28       28       14.2    F    T        0  4.5880619757089997E-001 -1.7614464211331000E+000 -5.5122049786936482E-004  1.1721813991237488E-003  2.0660841284731095E+001  7.4432763106611370E-005  6.8005060792155769E+006  6.8005061439427091E+006
      29       29       15.1    F    T        0 -3.6854256046726999E+000  4.1665608673012997E+000 -4.3898718935115694E-004  7.6927137359791676E-005  2.9218565144006618E+001  1.8908332982543098E-005  6.8001285130942632E+006  6.8001285778249884E+006
      30       30       15.2    F    T        0  1.6022396373894001E+000 -4.3035516056450002E-001  3.7809002942502717E-004 -8.3752697329285452E-004 -1.1711474645808278E+002  7.1069735893531882E-005  6.8004832106307419E+006  6.8004832753580911E+006
      31       31       16.1    F    T        0  1.4322546623911001E+000 -1.1120074049088000E+000  4.9600591001052092E-004 -8.1038900154631137E-004 -7.8072713553335774E+001 -1.8875809978867764E-004  6.7987163813646203E+006  6.7987164461087910E+006
      32       32       16.2    F    T        0 -1.7095387410686000E+000 -3.1190092024207998E+000 -5.5922698799738271E-004  3.7569541126140720E-004  4.9162095240694841E+000 -2.0727134097250804E-004  6.7985904913257472E+006  6.7985905560711166E+006
      33       33       17.1    F    T        0  1.6694725859970001E+000  4.8989868624525004E+000  6.1808057079606896E-004  5.7488814479386631E-004  2.2828870982768741E+001  5.9595437394346160E-005  6.8004051854016772E+006  6.8004052501297686E+006
      34       34       17.2    F    T        0  2.9512796750639997E-001 -1.6817457803181999E+000 -1.3286846754623021E-003  1.1302928718738778E-004  7.8515313222174958E+000 -9.8348657793387726E-005  6.7993311655644411E+006  6.7993312303027576E+006
      35       35       18.1    F    T        0  3.2186738154524002E+000 -5.3052377611359995E+000  6.1950919828268052E-005 -5.2272330012943205E-004  8.1197850537845000E+001 -2.6538077424600791E-005  6.7998194775063833E+006  6.7998195422400506E+006
      36       36       18.2    F    T        0  1.1616003786462998E+000 -1.6663384955531000E+000 -6.1909370854976338E-004  1.8780106865144371E-004  3.2128670072979759E+001 -1.4454933271811280E-004  6.7990170009778896E+006  6.7990170657191975E+006
      37       37       19.1    F    T        0  4.0105393663480005E+000  1.6994045788983001E+000  4.7320723932785545E-004 -1.8490726075225675E-004 -4.6152566696062557E+001  1.0712634478830726E-004  6.8007283955689343E+006  6.8007284602939496E+006
      38       38       19.2    F    T        0  4.8106821698749996E-001 -2.0904777640719998E+000  1.0431963883742487E-004 -1.0602545446416291E-005 -3.9202533517259582E+001  6.1961252414846252E-005  6.8004212729436662E+006  6.8004213376716049E+006
      39       39       20.1    F    T        0 -3.4150041181024999E+000  3.7398908237844002E+000 -3.4217633749403519E-004 -8.1009781543734999E-004 -1.6167834998617363E+000 -6.4406990599357486E-005  6.7995619688992025E+006  6.7995620336353211E+006
      40       40       20.2    F    T        0  1.9385063903574999E+000  2.5568312548511001E+000  2.7557960621757904E-004  3.0322716704377561E-004 -2.5692433989164186E+001 -3.0681004024671648E-005  6.7997913056057664E+006  6.7997913703397019E+006
      41       41       21.1    F    T        0 -4.2257188096554001E+000  2.1370357145406000E+000 -7.2341752608300969E-004 -2.4768271275458684E-004  1.1512981265091126E+001 -3.8520192260328213E-005  6.7997379991262620E+006  6.7997380638607051E+006
      42       42       21.2    F    T        0 -8.1816666677750005E-001 -5.7060570749899997E-001  5.7332940256370267E-004  2.1299878947697920E-004  4.0212021718408522E+001 -1.1361271710021331E-004  6.7992273699621251E+006  6.7992274347014297E+006
      43       43       22.1    F    T        0  2.3866691272827003E+000 -4.5901078399169998E-001 -8.4332891645070630E-004  3.5491646737890943E-004 -5.7941073533287621E+000  2.8115982531434671E-004  6.8019118232254488E+006  6.8019118879392035E+006
