#         len_tot element                                          type         strength          beta(1)          beta(2)           phi(1)           phi(2)
    589.481157591 ms.12r2.b1                                          3 -1.313681373E-05  1.771151627E+02  3.197245323E+01  1.209967377E+00  9.313954976E-01
    642.936641687 ms.11r2.b1                                          3  2.525741865E-05  3.174655020E+01  1.742591762E+02  1.344525444E+00  1.050651205E+00
    696.388125784 ms.12r2.b1                                          3 -1.313681373E-05  1.763044817E+02  3.128139445E+01  1.463397361E+00  1.188072261E+00
    749.839609880 ms.11r2.b1                                          3  2.525741865E-05  3.206669427E+01  1.784414962E+02  1.597726483E+00  1.306941068E+00
    803.291093977 ms.12r2.b1                                          3 -1.313681373E-05  1.792360495E+02  2.964305533E+01  1.714565421E+00  1.447343019E+00
    856.742578073 ms.11r2.b1                                          3  2.525741865E-05  3.068105255E+01  1.764639824E+02  1.851411742E+00  1.571146100E+00
    910.194062170 ms.12r2.b1                                          3 -1.313681373E-05  1.767386835E+02  3.130203911E+01  1.972544385E+00  1.707468426E+00
    963.645546266 ms.11r2.b1                                          3  2.525741865E-05  3.208383219E+01  1.772460389E+02  2.106605992E+00  1.826785104E+00
   1017.097030363 ms.12r2.b1                                          3 -1.313681373E-05  1.787935340E+02  2.964856234E+01  2.223584190E+00  1.967821607E+00
   1070.548514459 ms.11r2.b1                                          3  2.525741865E-05  3.066856636E+01  1.776715698E+02  2.360696988E+00  2.091077401E+00
   1123.999998556 ms.12r2.b1                                          3 -1.313681373E-05  1.771880215E+02  3.127054321E+01  2.481668178E+00  2.226867933E+00
   1177.451482652 ms.11r2.b1                                          3  2.525741865E-05  3.201539990E+01  1.764485916E+02  2.615506079E+00  2.346760926E+00
   1230.902966749 ms.12r2.b1                                          3 -1.313681373E-05  1.769793744E+02  3.121353478E+01  2.733508718E+00  2.483193911E+00
   1284.354450845 ms.11r2.b1                                          3  2.525741865E-05  3.200932786E+01  1.763524533E+02  2.867468383E+00  2.603263948E+00
   1337.805934942 ms.12r2.b1                                          3 -1.313681373E-05  1.771891664E+02  3.127157116E+01  2.985398547E+00  2.739576373E+00
   1391.257419038 ms.11r2.b1                                          3  2.525741865E-05  3.201464217E+01  1.764228138E+02  3.119237978E+00  2.859477816E+00
   1444.708903135 ms.12r2.b1                                          3 -1.313681373E-05  1.769781593E+02  3.121304161E+01  3.237242843E+00  2.995925684E+00
   1498.160387231 ms.11r2.b1                                          3  2.525741865E-05  3.201014718E+01  1.763786125E+02  3.371200839E+00  3.115985810E+00
   1605.063355424 ms.11r2.b1                                          3  2.525741865E-05  3.201370074E+01  1.763965482E+02  3.622970068E+00  3.372197132E+00
   1658.514839521 ms.12r2.b1                                          3 -1.313681373E-05  1.769772185E+02  3.121324655E+01  3.740977463E+00  3.508658086E+00
   1711.966323617 ms.11r2.b1                                          3  2.525741865E-05  3.201103783E+01  1.764050545E+02  3.874933454E+00  3.628706511E+00
   1818.869291810 ms.11r2.b1                                          3  2.525741865E-05  3.201280913E+01  1.763700997E+02  4.126702488E+00  3.884917745E+00
   1925.772260003 ms.11r2.b1                                          3  2.525741865E-05  3.201195544E+01  1.764312465E+02  4.378666042E+00  4.141424518E+00
   1979.223744100 ms.12r2.b1                                          3 -1.313681373E-05  1.771918597E+02  3.126964421E+01  4.496589124E+00  4.277701609E+00
   2032.675228196 ms.11r2.b1                                          3  2.525741865E-05  3.201176985E+01  1.763444767E+02  4.630435184E+00  4.397640809E+00
   2139.578196389 ms.11r2.b1                                          3  2.525741865E-05  3.201299426E+01  1.764563221E+02  4.882398641E+00  4.654141405E+00
   2193.029680486 ms.12r2.b1                                          3 -1.313681373E-05  1.771920670E+02  3.126775419E+01  5.000319275E+00  4.790411004E+00
   2246.481164582 ms.11r2.b1                                          3  2.525741865E-05  3.201097427E+01  1.763198189E+02  5.134167442E+00  4.910365160E+00
   2299.932648679 ms.12r2.b1                                          3 -1.313681373E-05  1.769757362E+02  3.121828096E+01  5.252181654E+00  5.046851294E+00
   2353.384132775 ms.11r2.b1                                          3  2.525741865E-05  3.201380548E+01  1.764800873E+02  5.386130690E+00  5.166855874E+00
   2406.835616872 ms.12r2.b1                                          3 -1.313681373E-05  1.771923499E+02  3.126493878E+01  5.504049364E+00  5.303121380E+00
   2460.287100968 ms.11r2.b1                                          3  2.525741865E-05  3.200992124E+01  1.762973742E+02  5.637900315E+00  5.423091770E+00
   2513.738585065 ms.12r2.b1                                          3 -1.313681373E-05  1.766468914E+02  3.128150537E+01  5.755920128E+00  5.559561170E+00
   2567.190069161 ms.11r2.b1                                          3  2.525741865E-05  3.076234398E+01  1.774233884E+02  5.893874245E+00  5.678852374E+00
   2620.641553258 ms.12r2.b1                                          3 -1.313681373E-05  1.793093820E+02  2.966383805E+01  6.013722154E+00  5.819741320E+00
   2674.093037354 ms.11r2.b1                                          3  2.525741865E-05  3.197580868E+01  1.774736961E+02  6.146802652E+00  5.943043779E+00
   2727.544521451 ms.12r2.b1                                          3 -1.313681373E-05  1.762353742E+02  3.125869710E+01  6.265070562E+00  6.078970569E+00
   2780.996005547 ms.11r2.b1                                          3  2.525741865E-05  3.080042996E+01  1.762478339E+02  6.403127364E+00  6.198810044E+00
