# collimator                   gap_h1           gap_h2           gap_h3           gap_h4       sig_offset      coll_offset             nsig    gap_rms_error           beta_x           beta_y            orb_x            orb_y
tcl.4r1.b1                   2.000000         2.000000         2.000000         2.000000              NaN         0.000000         2.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcl.5r1.b1                   4.000000         4.000000         4.000000         4.000000              NaN         0.000000         4.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcl.6r1.b1                  18.000000        18.000000        18.000000        18.000000              NaN         0.000000        18.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tctph.4l2.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tctpv.4l2.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tdisa.a4l2.b1                5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tdisb.a4l2.b1                5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tdisc.a4l2.b1                5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tclia.4r2                    4.000000         4.000000         4.000000         4.000000              NaN         0.000000         4.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tclib.6r2.b1                 6.000000         6.000000         6.000000         6.000000              NaN         0.000000         6.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcld.a11r2.b1                6.000000         6.000000         6.000000         6.000000              NaN         0.000000         6.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcp.6l3.b1                   5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.5l3.b1                  7.000000         7.000000         7.000000         7.000000              NaN         0.000000         7.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.4r3.b1                 10.000000        10.000000        10.000000        10.000000              NaN         0.000000        10.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.a5r3.b1                 8.000000         8.000000         8.000000         8.000000              NaN         0.000000         8.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.b5r3.b1                 7.000000         7.000000         7.000000         7.000000              NaN         0.000000         7.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcla.a5r3.b1                 4.000000         4.000000         4.000000         4.000000              NaN         0.000000         4.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcla.b5r3.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcla.6r3.b1                  5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcla.7r3.b1                  5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tctph.4l5.b1                 1.000000         1.000000         1.000000         1.000000              NaN         0.000000         1.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tctpv.4l5.b1                 1.800000         1.800000         1.800000         1.800000              NaN         0.000000         1.800000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcl.4r5.b1                   2.000000         2.000000         2.000000         2.000000              NaN         0.000000         2.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcl.5r5.b1                   4.000000         4.000000         4.000000         4.000000              NaN         0.000000         4.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcl.6r5.b1                  18.000000        18.000000        18.000000        18.000000              NaN         0.000000        18.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcdqa.a4r6.b1                2.500000         2.500000         2.500000         2.500000              NaN         0.000000         2.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcdqa.c4r6.b1                2.500000         2.500000         2.500000         2.500000              NaN         0.000000         2.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcdqa.b4r6.b1                2.500000         2.500000         2.500000         2.500000              NaN         0.000000         2.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsp.a4r6.b1                 2.500000         2.500000         2.500000         2.500000              NaN         0.000000         2.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcp.d6l7.b1                  5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcp.c6l7.b1                  5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcp.b6l7.b1                  5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.a6l7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcpcv.a6l7.b1                5.700000         5.700000         5.700000         5.700000         0.000000         0.000000         5.700000  0.000000000E+00       334.280967      2554.363646        -0.003550         0.006919
tcsg.b5l7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.a5l7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.d4l7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcspm.b4l7.b1                2.500000         2.500000         2.500000         2.500000        -Infinity        -0.003700         2.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcpch.a4l7.b1                5.700000         5.700000         5.700000         5.700000              NaN         0.000000         5.700000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.a4l7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.a4r7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.b5r7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.d5r7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcspm.e5r7.b1                5.000000         5.000000         5.000000         5.000000         Infinity         0.000855         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcspm.6r7.b1                 3.500000         3.500000         3.500000         3.500000              NaN         0.000000         3.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcla.a6r7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcla.b6r7.b1                 2.500000         2.500000         2.500000         2.500000              NaN         0.000000         2.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
